SEX,COUNTRY_OF_BIRTH,PREFERRED_LANGUAGE,ADM_AGE_GROUP,ORGANISATION_TYPE,SERVICE_SIZE,ACPR_SES,REMOTENESS,STATE,mean_los,mean_los_lb,mean_los_ub,median_los,median_los_lb,median_los_ub,mean_los_r,median_los_r,mean_los_lb_r,mean_los_ub_r,median_los_lb_r,median_los_ub_r,mean_los_diff,median_los_diff,mean_los_lb_diff,mean_los_ub_diff,median_los_lb_diff,median_los_ub_diff
'F','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','NSW',76.73771749,72.32730563,81.30870585,56.68471784,53.03049529,60.3674006,76.73771743997094,56.68470737459439,72.37224479989457,81.316794046314115,53.1001880004532,60.3076630160815,-5.002905822948378e-8,-1.046540560878384e-5,0.044939169894576025,0.0080881963141195,0.06969271045320369,-0.05973758391850481
'F','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','NSW',61.14112555,58.08059973,64.29568819,45.16380684,42.62897514,47.74942534,61.14112548768604,45.16381029851751,58.14348258162893,64.27532176127127,42.67406340781767,47.675821068350146,-6.23139584376986e-8,3.4585175114898448e-6,0.06288285162892748,-0.020366428728735286,0.04508826781766828,-0.07360427164985595
'F','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','NSW',52.46958807,50.196839,54.70176083,38.75830416,36.72573159,40.7520282,52.46958800192667,38.75830415602992,50.264590906570184,54.87983387691423,36.80032596899752,40.76771662106663,-6.807333363667567e-8,-3.970079376358626e-9,0.06775190657018726,0.17807304691423553,0.0745943789975172,0.015688421066634817
'F','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','NSW',45.64130056,43.91710424,47.66910174,33.71437578,32.10560217,35.41393596,45.64130048569595,33.71437575519288,43.957110015231834,47.61628400666259,32.173703706131484,35.39775305972075,-7.43040473594192e-8,-2.480711458474616e-8,0.04000577523183324,-0.05281773333741313,0.06810153613148628,-0.016182900279254397
'F','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','NSW',39.7537595,38.48376051,41.24730005,29.36535922,28.07593243,30.64787903,39.753759418478744,29.365357302411546,38.52184962423063,41.1390865045334,28.11949099956034,30.60573575132869,-8.152125730020998e-8,-1.9175884524713638e-6,0.03808911423062966,-0.10821354546659734,0.04355856956033932,-0.04214327867130763
'F','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','NSW',33.95671708,32.54838882,35.47592111,25.08319232,23.79128791,26.25928413,33.9567169919613,25.08319110325963,32.50681096538734,35.44586805337576,23.856430314711215,26.331893751852913,-8.803869633311479e-8,-1.2167403689034018e-6,-0.041577854612661724,-0.03005305662424007,0.06514240471121369,0.0726096218529122
'F','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','NSW',27.79631264,26.36441369,29.2814596,20.53261668,19.31580217,21.7423206,27.7963125313832,20.532623947676015,26.470864861290792,29.405379752567406,19.388067875841568,21.77644654871665,-1.086167991104503e-7,7.26767601477718e-6,0.10645117129079296,0.12392015256740407,0.07226570584156633,0.034125948716649646
'F','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','NSW',20.26691252,17.92803551,23.1266123,14.97078953,13.14315168,17.02895462,20.26691240200647,14.970788988403,17.980470871230875,22.94013668334241,13.207756259698856,17.022808327684725,-1.1799353316632732e-7,-5.415970001365622e-7,0.05243536123087367,-0.18647561665759227,0.06460457969885525,-0.0061462923152753035
'M','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','NSW',53.40078494,50.14380369,56.65406362,39.44616188,36.85923428,42.13963228,53.400784873437125,39.44615782640602,50.190041364392506,56.80149614677756,36.76719173325944,42.19369848977045,-6.656287609985156e-8,-4.053593976038883e-6,0.0462376743925077,0.14743252677755692,-0.092042546740565,0.05406620977044696
'M','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','NSW',42.54731837,40.34293847,44.82315699,31.42890895,29.541424460000002,33.34994606,42.54731828383281,31.428908701446986,40.350146197992224,44.78277859675421,29.590077883990784,33.23019005731818,-8.61671907159689e-8,-2.48553014614572e-7,0.007207727992224022,-0.0403783932457884,0.048653423990781874,-0.11975600268181807
'M','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','NSW',36.51290761,34.76682062,38.25838379,26.97140249,25.47716896,28.45495526,36.51290751893863,26.971395970602924,34.80366877010439,38.2821333504396,25.53439703471208,28.43328712069923,-9.106136644732032e-8,-6.519397075521738e-6,0.03684815010439024,0.023749560439597417,0.05722807471207858,-0.021668139300768274
'M','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','NSW',31.76119066,30.40977004,33.33134403,23.46139798,22.25133221,24.79095227,31.761190560625174,23.4613979544357,30.44793389422818,33.28252393379364,22.351590988179094,24.8169870636897,-9.937482658983754e-8,-2.556430089839523e-8,0.03816385422817703,-0.048820096206355856,0.1002587781790929,0.026034793689703406
'M','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','NSW',27.66412699,26.65254313,28.80252639,20.43497362,19.49519557,21.40551979,27.664125909038205,20.434982340826135,26.63016216558114,28.807986876950785,19.51413088130115,21.459501626089807,-1.0809617947415973e-6,8.720826134123172e-6,-0.022380964418861282,0.005460486950784826,0.018935311301149227,0.053981836089807445
'M','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','NSW',23.63004016,22.54720844,24.77197602,17.45506907,16.56008885,18.36234525,23.63004004874865,17.455069063890093,22.543427458969518,24.801431240434052,16.581218713045004,18.405320755588868,-1.112513494661016e-7,-6.109907246809598e-9,-0.0037809810304807456,0.02945522043405191,0.021129863045004527,0.04297550558886698
'M','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','NSW',19.34309439,18.28297143,20.44353955,14.28838234,13.4179902,15.14528872,19.343094267430644,14.288380264302365,18.32606667723063,20.5277498124633,13.431992517869631,15.212792646617888,-1.225693573303488e-7,-2.0756976351066214e-6,0.04309524723063163,0.08421026246329788,0.014002317869630687,0.06750392661788851
'M','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','NSW',14.10348226,12.46577706,16.10969487,10.41797878,9.164998208,11.91061143,14.10348210324101,10.417980746398364,12.510786163047467,16.018849032640702,9.181779377368791,11.836873730622703,-1.5675898978884106e-7,1.9663983632511872e-6,0.04500910304746597,-0.09084583735929641,0.016781169368790927,-0.0737376993772969
'F','OTHER','eng','65-69','Not-for-profit','100+','Q5','Major Cities','NSW',78.74545026,73.97116471,83.7956397,58.16779251,54.17993887,62.31557444,78.74545020640352,58.16778744779783,74.08369212292963,83.69493482502324,54.33304633388896,62.04425737341905,-5.3596480142914515e-8,-5.06220217033615e-6,0.1125274129296372,-0.10070487497675629,0.1531074638889578,-0.27131706658094856
'F','OTHER','eng','70-74','Not-for-profit','100+','Q5','Major Cities','NSW',62.74079577,59.3389571,66.33306497,46.34545333,43.61628669,49.23490653,62.74079570443317,46.34545332197667,59.520580747623065,66.35302774103158,43.664277260429344,49.064943567521766,-6.55668301874357e-8,-8.023327779937972e-9,0.18162364762306282,0.019962771031586612,0.04799057042934152,-0.1699629624782375
'F','OTHER','eng','75-79','Not-for-profit','100+','Q5','Major Cities','NSW',53.8423799,51.21317747,56.55798231,39.77235982,37.42883006,41.9749159,53.84237982870992,39.7723430827295,51.27984232737333,56.44772958170896,37.560551428184496,41.925351950152205,-7.129007428829937e-8,-1.6737270499334045e-5,0.06666485737333261,-0.11025272829103727,0.13172136818449331,-0.04956394984779422
'F','OTHER','eng','80-84','Not-for-profit','100+','Q5','Major Cities','NSW',46.83544,44.77235763,49.219698,34.59646426,32.76808931,36.6022718,46.83543992191828,34.59646425453853,44.77994895354065,49.10045624746884,32.80444908623959,36.33735782391043,-7.808171886836135e-8,-5.461465946154931e-9,0.007591323540644623,-0.11924175253115976,0.036359776239592634,-0.26491397608956646
'F','OTHER','eng','85-89','Not-for-profit','100+','Q5','Major Cities','NSW',40.79385984,39.19646022,42.50757077,30.1336619,28.61669317,31.55154208,40.793859753297895,30.133661001568694,39.16468489641419,42.44500533673486,28.677676278760046,31.47052853494244,-8.670210860373118e-8,-8.984313062398996e-7,-0.03177532358581203,-0.06256543326514219,0.06098310876004476,-0.0810135450575622
'F','OTHER','eng','90-94','Not-for-profit','100+','Q5','Major Cities','NSW',34.84514609,33.24308665,36.49206089,25.73945822,24.30281674,27.10398415,34.845145992797796,25.73945567575526,33.20502789309105,36.60680354428474,24.432443547580103,27.160187996640595,-9.720220361941756e-8,-2.544244740221302e-6,-0.03805875690895277,0.11474265428473984,0.12962680758010237,0.056203846640595856
'F','OTHER','eng','95-99','Not-for-profit','100+','Q5','Major Cities','NSW',28.52356345,26.96971391,30.16840122,21.06982327,19.73140813,22.42033996,28.52356334931212,21.069825592127973,26.961290103422375,30.224754471890368,19.80275268017499,22.423354228105403,-1.0068788114381277e-7,2.322127972576027e-6,-0.00842380657762476,0.05635325189036777,0.07134455017499164,0.0030142681054030618
'F','OTHER','eng','100+','Not-for-profit','100+','Q5','Major Cities','NSW',20.79716734,18.34954232,23.69191284,15.36247886,13.465814,17.4602993,20.797167220914538,15.362478606671099,18.35195266141239,23.60990057129821,13.494553650544404,17.543905201523994,-1.1908546326822034e-7,-2.5332890096763094e-7,0.002410341412389272,-0.08201226870179212,0.028739650544403972,0.08360590152399539
